009090;58481089;проезд Кадомцева;пр. Кадомцева;proezd Kadomczeva;003;;0312;77000000000140900
009095;58481090;улица Кадырова;ул. Кадырова;ulicza Kady'rova;001;;0711;77000000000731000
009100;58481091;улица Казакова;ул. Казакова;ulicza Kazakova;001;;0102;77000000000141000
009110;58481092;Казанский переулок;Казанский пер.;Kazanskij pereulok;002;;0110;77000000000141100
009120;58481093;1-й Казанский просек;1-й Казанский просек;Pervy'j Kazanskij prosek;014;;0513;77000000000000600
009121;58481094;2-й Казанский просек;2-й Казанский просек;Vtoroj Kazanskij prosek;014;;0513;77000000000432300
009140;58481095;Казарменный переулок;Казарменный пер.;Kazarmenny'j pereulok;002;;0102;77000000000141200
009150;58481096;1-й Казачий переулок;1-й Казачий пер.;Pervy'j Kazachij pereulok;002;;0110;77000000000141300
009160;58481097;2-й Казачий переулок;2-й Казачий пер.;Vtoroj Kazachij pereulok;002;;0110;77000000000141400
009175;58481099;Малый Каковинский переулок;М. Каковинский пер.;Maly'j Kakovinskij pereulok;002;;0101;77000000000141500
009180;58481100;Каланчёвская улица;Каланчёвская ул.;Kalanchyovskaya ulicza;001;;0104;77000000000063600
009190;58481101;Каланчёвский тупик;Каланчёвский туп.;Kalanchyovskij tupik;007;;0104;77000000000063700
009200;58481102;Калашный переулок;Калашный пер.;Kalashny'j pereulok;002;;"0101;0106";77000000000141600
009210;58481103;Калибровская улица;Калибровская ул.;Kalibrovskaya ulicza;001;;0310;77000000000141700
009250;58481104;Большая Калитниковская улица;Б. Калитниковская ул.;Bol`shaya Kalitnikovskaya ulicza;001;;0107;77000000000025100
009260;58481105;Малая Калитниковская улица;М. Калитниковская ул.;Malaya Kalitnikovskaya ulicza;001;;"0107;0510";77000000000141900
009270;58481106;Средняя Калитниковская улица;Ср. Калитниковская ул.;Srednyaya Kalitnikovskaya ulicza;001;;"0107;0510";77000000000025200
009280;58481107;Большой Калитниковский проезд;Б. Калитниковский пр.;Bol`shoj Kalitnikovskij proezd;003;;0107;77000000000364500
009290;58481108;Малый Калитниковский проезд;М. Калитниковский пр.;Maly'j Kalitnikovskij proezd;003;;0107;77000000000364600
009300;58481109;Калошин переулок;Калошин пер.;Kaloshin pereulok;002;;0101;77000000000142100
009320;58481110;Малая Калужская улица;М. Калужская ул.;Malaya Kaluzhskaya ulicza;001;;0610;77000000000142200
009330;58481111;Малый Калужский переулок;М. Калужский пер.;Maly'j Kaluzhskij pereulok;002;;0610;77000000000364800
009340;58481112;Калмыков переулок;Калмыков пер.;Kalmy'kov pereulok;002;;0105;77000000000364700
009350;58481113;Долгоруковская улица;Долгоруковская ул.;Dolgorukovskaya ulicza;001;;0108;77000000000716200
009360;58481114;улица Каманина;ул. Каманина;ulicza Kamanina;001;;0306;77000000000142500
009390;58481115;улица Большие Каменщики;ул. Б. Каменщики;ulicza Bol`shie Kamenshhiki;001;;0107;77000000000142700
009400;58481116;улица Малые Каменщики;ул. М. Каменщики;ulicza Maly'e Kamenshhiki;001;;0107;77000000000142800
009405;58481118;улица Камова;ул. Камова;ulicza Kamova;001;;0409;77000000000039700
009410;58481119;Камчатская улица;Камчатская ул.;Kamchatskaya ulicza;001;;0406;77000000000143000
009415;58481120;Канатчиковский проезд;Канатчиковский пр.;Kanatchikovskij proezd;003;;0610;77000000000365000
009420;58481121;Кантемировская улица;Кантемировская ул.;Kantemirovskaya ulicza;001;;"0612;0618";77000000000049200
009430;58481122;Капельский переулок;Капельский пер.;Kapel`skij pereulok;002;;0105;77000000000143100
009440;58481123;улица Академика Капицы;ул. Академика Капицы;ulicza Akademika Kapiczy';001;;0704;77000000000143200
009441;58481124;улица Сергея Капицы;ул. Сергея Капицы;ulicza Sergeya Kapiczy';001;;0702;77000000000756500
009450;58481125;1-й Капотнинский проезд;1-й Капотнинский пр.;Pervy'j Kapotninskij proezd;003;;0505;77000000000365100
009455;58481126;2-й Капотнинский проезд;2-й Капотнинский пр.;Vtoroj Kapotninskij proezd;003;;0505;77000000000735100
009460;58481127;улица Капотня;ул. Капотня;ulicza Kapotnya;001;;0505;77000000000733300
009470;58481128;переулок Капранова;пер. Капранова;pereulok Kapranova;002;;0106;77000000000143300
009485;58481129;проезд Карамзина;пр. Карамзина;proezd Karamzina;003;;0712;77000000000143400
009500;58481130;Карамышевская набережная;Карамышевская наб.;Karamy'shevskaya naberezhnaya;005;;0906;77000000000143500
009510;58481131;Карамышевский проезд;Карамышевский пр.;Karamy'shevskij proezd;003;;0906;77000000000143600
009520;58481133;Карачаровская улица;Карачаровская ул.;Karacharovskaya ulicza;001;;0510;77000000000365300
009530;58481134;1-я Карачаровская улица;1-я Карачаровская ул.;Pervaya Karacharovskaya ulicza;001;;0510;77000000000002200
009540;58481135;2-я Карачаровская улица;2-я Карачаровская ул.;Vtoraya Karacharovskaya ulicza;001;;0510;77000000000002300
009550;58481136;3-я Карачаровская улица;3-я Карачаровская ул.;Tret`ya Karacharovskaya ulicza;001;;0510;77000000000002400
009570;58481137;2-й Карачаровский проезд;2-й Карачаровский пр.;Vtoroj Karacharovskij proezd;003;;0510;77000000000002100
009580;58481138;1-й Карачаровский проезд;1-й Карачаровский пр.;Pervy'j Karacharovskij proezd;003;;0510;77000000000143700
009590;58481139;Карачаровское шоссе;Карачаровское ш.;Karacharovskoe shosse;006;;0510;77000000000002500
009610;58481140;бульвар Генерала Карбышева;бульв. Генерала Карбышева;bul`var Generala Karby'sheva;008;;0906;77000000000143800
009615;58481141;Каргопольская улица;Каргопольская ул.;Kargopol`skaya ulicza;001;;0311;77000000000143900
009620;58481142;Карелин проезд;Карелин пр.;Karelin proezd;003;;0108;77000000000403700
009630;58481143;Карельский бульвар;Карельский бульв.;Karel`skij bul`var;008;;0208;77000000000144000
009640;58481144;Малый Каретный переулок;М. Каретный пер.;Maly'j Karetny'j pereulok;002;;0108;77000000000055000
009650;58481145;Средний Каретный переулок;Ср. Каретный пер.;Srednij Karetny'j pereulok;002;;0108;77000000000055100
009660;58481146;улица Каретный Ряд;ул. Каретный Ряд;ulicza Karetny'j Ryad;001;;0108;77000000000055200
009670;58481147;Старая Басманная улица;Ст. Басманная ул.;Staraya Basmannaya ulicza;001;;0102;77000000000702400
009680;58481148;Карманицкий переулок;Карманицкий пер.;Karmaniczkij pereulok;002;;0101;77000000000144500
009690;58481149;улица Карьер;ул. Карьер;ulicza Kar`er;001;;0701;77000000000144600
009700;58481150;Карьерная улица;Карьерная ул.;Kar`ernaya ulicza;001;;0813;77000000000144700
009704;58481151;1-я Карпатская улица;1-я Карпатская ул.;Pervaya Karpatskaya ulicza;001;;0816;77000000000365400
009705;58481152;2-я Карпатская улица;2-я Карпатская ул.;Vtoraya Karpatskaya ulicza;001;;0816;77000000000365500
009710;58481153;улица Касаткина;ул. Касаткина;ulicza Kasatkina;001;;0301;77000000000144800
009720;58481154;Касимовская улица;Касимовская ул.;Kasimovskaya ulicza;001;;0606;77000000000049300
009725;58481155;Каскадная улица;Каскадная ул.;Kaskadnaya ulicza;001;;0409;77000000000039800
009750;58481157;Каспийская улица;Каспийская ул.;Kaspijskaya ulicza;001;;"0612;0618";77000000000049400
009760;58481158;Кастанаевская улица;Кастанаевская ул.;Kastanaevskaya ulicza;001;;"0818;0819";77000000000145000
009765;58481159;улица Маршала Катукова;ул. Маршала Катукова;ulicza Marshala Katukova;001;;0905;77000000000145100
009770;58481160;улица Каховка;ул. Каховка;ulicza Kaxovka;001;;"0703;0710";77000000000145200
009780;58481161;Качалинская улица;Качалинская ул.;Kachalinskaya ulicza;001;;0107;77000000000145300
009790;58481162;Малая Никитская улица;М. Никитская ул.;Malaya Nikitskaya ulicza;001;;0106;77000000000712100
009807;58481163;улица Наташи Качуевской;ул. Наташи Качуевской;ulicza Natashi Kachuevskoj;001;;0409;77000000000739300
009810;58481164;улица Кашёнкин Луг;ул. Кашёнкин Луг;ulicza Kashyonkin Lug;001;;0308;77000000000145500
009815;58481165;Каширский проезд;Каширский пр.;Kashirskij proezd;003;;"0612;0613";77000000000049500
009830;58481166;Каширское шоссе;Каширское ш.;Kashirskoe shosse;006;;"0612;0613;0616;0617";77000000000049600
009870;58481168;1-я Квесисская улица;1-я Квесисская ул.;Pervaya Kvesisskaya ulicza;001;;0213;77000000000145600
009880;58481169;2-я Квесисская улица;2-я Квесисская ул.;Vtoraya Kvesisskaya ulicza;001;;0213;77000000000145700
009890;58481170;улица Кедрова;ул. Кедрова;ulicza Kedrova;001;;0701;77000000000145800
009895;58481171;площадь Академика Келдыша;пл. Академика Келдыша;ploshhad` Akademika Keldy'sha;004;;"0704;0707";77000000000146000
009900;58481172;Керамический проезд;Керамический пр.;Keramicheskij proezd;003;;0206;77000000000146100
009910;58481173;Керченская улица;Керченская ул.;Kerchenskaya ulicza;001;;0703;77000000000146200
009920;58481174;Кетчерская улица;Кетчерская ул.;Ketcherskaya ulicza;001;;0404;77000000000039900
009950;58481175;улица Кибальчича;ул. Кибальчича;ulicza Kibal`chicha;001;;0301;77000000000146300
009970;58481176;Киевская улица;Киевская ул.;Kievskaya ulicza;001;;0805;77000000000146400
009980;58481177;площадь Киевского Вокзала;пл. Киевского Вокзала;ploshhad` Kievskogo Vokzala;004;;0805;77000000000146500
009985;58481178;Киевское шоссе;Киевское ш.;Kievskoe shosse;006;;0813;77000000000432400
009990;58481179;улица Кипренского;ул. Кипренского;ulicza Kiprenskogo;001;;0214;77000000000331800
010000;58481180;площадь Мартина Лютера Кинга;пл. Мартина Лютера Кинга;ploshhad` Martina Lyutera Kinga;004;;0704;77000000000371300
010020;58481181;проезд Кирова;пр. Кирова;proezd Kirova;003;;0508;77000000000017600
010030;58481182;Мясницкая улица;Мясницкая ул.;Myasniczkaya ulicza;001;;"0102;0104";77000000000711900
010040;58481183;Кировоградская улица;Кировоградская ул.;Kirovogradskaya ulicza;001;;"0619;0620;0621";77000000000146800
010050;58481184;Кировоградский проезд;Кировоградский пр.;Kirovogradskij proezd;003;;"0621;0620";77000000000146900
010060;58481185;улица Кирпичные Выемки;ул. Кирпичные Выемки;ulicza Kirpichny'e Vy'emki;001;;0621;77000000000365700
010070;58481186;3-й Кирпичный переулок;3-й Кирпичный пер.;Tretij Kirpichny'j pereulok;002;;0417;77000000000365800
010080;58481187;Мясницкий проезд;Мясницкий пр.;Myasniczkij proezd;003;;"0102;0104";77000000000702800
010090;58481188;Кирпичная улица;Кирпичная ул.;Kirpichnaya ulicza;001;;0417;77000000000147100
010100;58481189;1-й Кирпичный переулок;1-й Кирпичный пер.;Pervy'j Kirpichny'j pereulok;002;;0417;77000000000147200
010110;58481190;Большой Кисельный переулок;Б. Кисельный пер.;Bol`shoj Kisel`ny'j pereulok;002;;0105;77000000000147300
010120;58481191;Малый Кисельный переулок;М. Кисельный пер.;Maly'j Kisel`ny'j pereulok;002;;0105;77000000000147400
010130;58481192;Кисельный тупик;Кисельный туп.;Kisel`ny'j tupik;007;;0105;77000000000147600
010150;58481193;Нижний Кисловский переулок;Нижн. Кисловский пер.;Nizhnij Kislovskij pereulok;002;;"0101;0106";77000000000147700
010160;58481194;Средний Кисловский переулок;Ср. Кисловский пер.;Srednij Kislovskij pereulok;002;;0106;77000000000147800
010170;58481195;Китайгородский проезд;Китайгородский пр.;Kitajgorodskij proezd;003;;"0107;0108";77000000000722300
010190;58481196;Кленовый бульвар;Кленовый бульв.;Klenovy'j bul`var;008;;0614;77000000000148000
010200;58481197;улица Климашкина;ул. Климашкина;ulicza Klimashkina;001;;0106;77000000000148100
010210;58481198;Климентовский переулок;Климентовский пер.;Klimentovskij pereulok;002;;0103;77000000000148200
010235;58481199;Клинская улица;Клинская ул.;Klinskaya ulicza;001;;0216;77000000000148300
010237;58481200;Клинский проезд;Клинский пр.;Klinskij proezd;003;;0216;77000000000709900
010240;58481201;улица Клочкова;ул. Клочкова;ulicza Klochkova;001;;0819;77000000000148400
010250;58481202;Ключевая улица;Ключевая ул.;Klyuchevaya ulicza;001;;0608;77000000000049700
010260;58481203;Клязьминская улица;Клязьминская ул.;Klyaz`minskaya ulicza;001;;0208;77000000000148500
010270;58481204;Княжекозловский переулок;Княжекозловский пер.;Knyazhekozlovskij pereulok;002;;0507;77000000000028600
010280;58481205;Княжеская улица;Княжеская ул.;Knyazheskaya ulicza;001;;0816;77000000000148600
010290;58481206;улица Княжнина;ул. Княжнина;ulicza Knyazhnina;001;;0507;77000000000029100
010300;58481207;улица Софьи Ковалевской;ул. Софьи Ковалевской;ulicza Sof`i Kovalevskoj;001;;0208;77000000000362500
010310;58481208;Ковров переулок;Ковров пер.;Kovrov pereulok;002;;0107;77000000000148700
010320;58481209;улица Наташи Ковшовой;ул. Наташи Ковшовой;ulicza Natashi Kovshovoj;001;;0820;77000000000332200
010330;58481210;Ковылинский переулок;Ковылинский пер.;Kovy'linskij pereulok;002;;0415;77000000000365900
010340;58481211;площадь Викторио Кодовильи;пл. Викторио Кодовильи;ploshhad` Viktorio Kodovil`i;004;;0416;77000000000354000
010350;58481212;Кожевническая улица;Кожевническая ул.;Kozhevnicheskaya ulicza;001;;"0103;0609";77000000000148800
010360;58481213;улица Кожевнический Вражек;ул. Кожевнический Вражек;ulicza Kozhevnicheskij Vrazhek;001;;0609;77000000000323200
010370;58481214;Кожевнический проезд;Кожевнический пр.;Kozhevnicheskij proezd;003;;0103;77000000000149300
010375;58481215;улица Маршала Кожедуба;ул. Маршала Кожедуба;ulicza Marshala Kozheduba;001;;0508;77000000000724600
010380;58481216;1-й Кожевнический переулок;1-й Кожевнический пер.;Pervy'j Kozhevnicheskij pereulok;002;;0609;77000000000148900
010390;58481217;2-й Кожевнический переулок;2-й Кожевнический пер.;Vtoroj Kozhevnicheskij pereulok;002;;0609;77000000000149000
010401;58481218;4-й Кожевнический переулок;4-й Кожевнический пер.;Chetvyorty'j Kozhevnicheskij pereulok;002;;0609;77000000000149200
010410;58481219;улица Василисы Кожиной;ул. Василисы Кожиной;ulicza Vasilisy' Kozhinoj;001;;0818;77000000000093400
010420;58481220;5-я Кожуховская улица;5-я Кожуховская ул.;Pyataya Kozhuxovskaya ulicza;001;;"0515;0609";77000000000018000
010430;58481221;6-я Кожуховская улица;6-я Кожуховская ул.;Shestaya Kozhuxovskaya ulicza;001;;0515;77000000000018100
010440;58481222;7-я Кожуховская улица;7-я Кожуховская ул.;Sed`maya Kozhuxovskaya ulicza;001;;0515;77000000000018200
010450;58481224;1-й Кожуховский проезд;1-й Кожуховский пр.;Pervy'j Kozhuxovskij proezd;003;;0609;77000000000149400
010460;58481225;2-й Кожуховский проезд;2-й Кожуховский пр.;Vtoroj Kozhuxovskij proezd;003;;0609;77000000000149500
010470;58481226;3-й Кожуховский проезд;3-й Кожуховский пр.;Tretij Kozhuxovskij proezd;003;;0515;77000000000018300
010490;58481227;Малый Козихинский переулок;М. Козихинский пер.;Maly'j Kozixinskij pereulok;002;;0106;77000000000149600
010500;58481228;Козицкий переулок;Козицкий пер.;Koziczkij pereulok;002;;0108;77000000000149700
010510;58481229;Козлова улица;Козлова ул.;Kozlova ulicza;001;;0809;77000000000149800
010520;58481230;Большой Козловский переулок;Б. Козловский пер.;Bol`shoj Kozlovskij pereulok;002;;0102;77000000000149900
010530;58481231;Малый Козловский переулок;М. Козловский пер.;Maly'j Kozlovskij pereulok;002;;0102;77000000000150000
010535;58481232;улица Коккинаки;ул. Коккинаки;ulicza Kokkinaki;001;;0201;77000000000150100
010536;58481233;Коктебельская улица;Коктебельская ул.;Koktebel`skaya ulicza;001;;0708;77000000000150200
010540;58481234;Коленчатый переулок;Коленчатый пер.;Kolenchaty'j pereulok;002;;0213;77000000000366200
010550;58481235;Коллективный проезд;Коллективный пр.;Kollektivny'j proezd;003;;0618;77000000000366300
010570;58481236;улица Елены Колесовой;ул. Елены Колесовой;ulicza Eleny' Kolesovoj;001;;0820;77000000000150300
010575;58481237;улица Колобашкина;ул. Колобашкина;ulicza Kolobashkina;001;;0612;
010590;58481238;1-й Колобовский переулок;1-й Колобовский пер.;Pervy'j Kolobovskij pereulok;002;;0108;77000000000055300
010600;58481239;2-й Колобовский переулок;2-й Колобовский пер.;Vtoroj Kolobovskij pereulok;002;;0108;77000000000055400
010610;58481240;3-й Колобовский переулок;3-й Колобовский пер.;Tretij Kolobovskij pereulok;002;;0108;77000000000055500
010620;58481241;Колодезная улица;Колодезная ул.;Kolodeznaya ulicza;001;;0418;77000000000150400
010630;58481242;Колодезный переулок;Колодезный пер.;Kolodezny'j pereulok;002;;0418;77000000000150500
010640;58481243;Колокольников переулок;Колокольников пер.;Kolokol`nikov pereulok;002;;0105;77000000000150600
010650;58481244;Коломенская улица;Коломенская ул.;Kolomenskaya ulicza;001;;0614;77000000000150800
010655;58481245;Коломенская набережная;Коломенская наб.;Kolomenskaya naberezhnaya;005;;0614;77000000000150700
010670;58481246;Коломенский проезд;Коломенский пр.;Kolomenskij proezd;003;;0613;77000000000049800
010690;58481247;Колпачный переулок;Колпачный пер.;Kolpachny'j pereulok;002;;0102;77000000000150900
010692;58481248;Коломенское шоссе;Коломенское ш.;Kolomenskoe shosse;006;;0613;77000000000366400
010695;58481249;Колпинская улица;Колпинская ул.;Kolpinskaya ulicza;001;;0212;77000000000151000
010700;58481250;Большая Сухаревская площадь;Б. Сухаревская пл.;Bol`shaya Suxarevskaya ploshhad`;004;;"0104;0105";77000000000706400
010710;58481251;Малая Сухаревская площадь;М. Сухаревская пл.;Malaya Suxarevskaya ploshhad`;004;;0105;77000000000722700
010720;58481252;площадь Колумба;пл. Колумба;ploshhad` Kolumba;004;;1012;77000002000151100
010730;58481253;Колхозная улица;Колхозная ул.;Kolxoznaya ulicza;001;;1011;77000002007151200
010740;58481254;Кольская улица;Кольская ул.;Kol`skaya ulicza;001;;"0303;0313";77000000000151500
010750;58481255;улица Академика Комарова;ул. Академика Комарова;ulicza Akademika Komarova;001;;0308;77000000000151600
010760;58481256;площадь Космонавта Комарова;пл. Космонавта Комарова;ploshhad` Kosmonavta Komarova;004;;0201;77000000000366500
010770;58481257;улица Коминтерна;ул. Коминтерна;ulicza Kominterna;001;;"0303;0307";77000000000151700
010780;58481258;Комиссариатский переулок;Комиссариатский пер.;Komissariatskij pereulok;002;;0103;77000000000366600
010793;58481259;Коммунарская улица;Коммунарская ул.;Kommunarskaya ulicza;001;;0711;77000000000151800
010794;58481260;Коммунистическая улица;Коммунистическая ул.;Kommunisticheskaya ulicza;001;;0711;77000000000389600
010800;58481261;улица Александра Солженицына;ул. Александра Солженицына;ulicza Aleksandra Solzheniczy'na;001;;0107;77000000000151900
010810;58481262;улица Станиславского;ул. Станиславского;ulicza Stanislavskogo;001;;0107;77000000000734500
010820;58481263;Коммунистический переулок;Коммунистический пер.;Kommunisticheskij pereulok;002;;0107;77000000000366700
010830;58481264;Суворовская площадь;Суворовская пл.;Suvorovskaya ploshhad`;004;;"0105;0108";77000000000702600
010840;58481265;Композиторская улица;Композиторская ул.;Kompozitorskaya ulicza;001;;0101;77000000000723300
010850;58481266;Комсомольская площадь;Комсомольская пл.;Komsomol`skaya ploshhad`;004;;0104;77000000000064000
010860;58481267;Комсомольская улица;Комсомольская ул.;Komsomol`skaya ulicza;001;;0212;77000000000152200
010870;58481268;Большой Златоустинский переулок;Б. Златоустинский пер.;Bol`shoj Zlatoustinskij pereulok;002;;0102;77000000000702900
010880;58481269;Малый Златоустинский переулок;М. Златоустинский пер.;Maly'j Zlatoustinskij pereulok;002;;0102;77000000000712200
010885;58481270;проезд Комсомольской Площади;пр. Комсомольской Площади;proezd Komsomol`skoj Ploshhadi;003;;0104;77000000000366800
010890;58481271;Комсомольский проспект;Комсомольский просп.;Komsomol`skij prospekt;010;;0109;77000000000152600
010895;58481272;Конаковский проезд;Конаковский пр.;Konakovskij proezd;003;;0207;77000000000152700
010900;58481273;Большой Кондратьевский переулок;Б. Кондратьевский пер.;Bol`shoj Kondrat`evskij pereulok;002;;0106;77000000000152800
010920;58481274;Средний Кондратьевский переулок;Ср. Кондратьевский пер.;Srednij Kondrat`evskij pereulok;002;;0106;77000000000152900
010930;58481275;улица Кондратюка;ул. Кондратюка;ulicza Kondratyuka;001;;0310;77000000000153000
010940;58481276;Кондрашёвский тупик;Кондрашёвский туп.;Kondrashyovskij tupik;007;;0102;77000000000366900
010945;58481277;улица Маршала Конева;ул. Маршала Конева;ulicza Marshala Koneva;001;;0907;77000000000153100
010946;58481278;улица Конёнкова;ул. Конёнкова;ulicza Konyonkova;001;;0304;77000000000153200
010950;58481279;Конный переулок;Конный пер.;Konny'j pereulok;002;;"0110;0610";77000000000153300
010960;58481280;улица Коновалова;ул. Коновалова;ulicza Konovalova;001;;0513;77000000000000700
010970;58481281;улица Константинова;ул. Константинова;ulicza Konstantinova;001;;0301;77000000000153400
011000;58481282;Конюшковская улица;Конюшковская ул.;Konyushkovskaya ulicza;001;;"0101;0106";77000000000153500
011010;58481283;Большой Конюшковский переулок;Б. Конюшковский пер.;Bol`shoj Konyushkovskij pereulok;002;;0106;77000000000153600
011015;58481284;Малый Конюшковский переулок;М. Конюшковский пер.;Maly'j Konyushkovskij pereulok;002;;0106;77000000000153700
011020;58481285;Кооперативная улица;Кооперативная ул.;Kooperativnaya ulicza;001;;0109;77000000000720600
011035;58481286;улица Николая Коперника;ул. Николая Коперника;ulicza Nikolaya Kopernika;001;;0702;77000000000332700
011040;58481287;Коптевская улица;Коптевская ул.;Koptevskaya ulicza;001;;0210;77000000000037100
011060;58481288;Коптевский бульвар;Коптевский бульв.;Koptevskij bul`var;008;;0210;77000000000036300
011070;58481289;Большой Коптевский проезд;Б. Коптевский пр.;Bol`shoj Koptevskij proezd;003;;0201;77000000000153900
011080;58481290;Малый Коптевский проезд;М. Коптевский пр.;Maly'j Koptevskij proezd;003;;0201;77000000000154000
011100;58481291;2-й Коптельский переулок;2-й Коптельский пер.;Vtoroj Koptel`skij pereulok;002;;0104;77000000000332800
011105;58481292;1-й Коптельский переулок;1-й Коптельский пер.;Pervy'j Koptel`skij pereulok;002;;"0104;0105";77000000000064100
011120;58481293;Копьёвский переулок;Копьёвский пер.;Kop`yovskij pereulok;002;;0108;77000000000055600
011140;58481294;Коренная улица;Коренная ул.;Korennaya ulicza;001;;"0411;0413";77000000000040700
011145;58481295;улица Корнейчука;ул. Корнейчука;ulicza Kornejchuka;001;;0304;77000000000154200
011150;58481296;Коробейников переулок;Коробейников пер.;Korobejnikov pereulok;002;;0109;77000000000709300
011160;58481297;Коровинский проезд;Коровинский пр.;Korovinskij proezd;003;;0203;77000000000428800
011170;58481298;Коровинское шоссе;Коровинское ш.;Korovinskoe shosse;006;;"0203;0208;0209";77000000000033400
011180;58481299;улица Академика Королёва;ул. Академика Королёва;ulicza Akademika Korolyova;001;;"0308;0310";77000000000154500
011190;58481300;улица Короленко;ул. Короленко;ulicza Korolenko;001;;0418;77000000000154600
011220;58481301;улица Павла Корчагина;ул. Павла Корчагина;ulicza Pavla Korchagina;001;;0301;77000000000332900
011230;58481302;Косинская улица;Косинская ул.;Kosinskaya ulicza;001;;0404;77000000000040000
011235;58481303;Большая Косинская улица;Б. Косинская ул.;Bol`shaya Kosinskaya ulicza;001;;0409;77000000000038300
011237;58481304;Косинская эстакада;Косинская эстакада;Kosinskaya e'stakada;013;;0409;
011238;58481305;Косинское шоссе;Косинское ш.;Kosinskoe shosse;006;;0409;77000000000752200
011240;58481306;улица Зои и Александра Космодемьянских;ул. Зои и Александра Космодемьянских;ulicza Zoi i Aleksandra Kosmodem`yanskix;001;;"0205;0210";77000000000035200
011260;58481307;улица Космонавтов;ул. Космонавтов;ulicza Kosmonavtov;001;;0301;77000000000154900
011265;58481308;аллея Космонавтов;аллея Космонавтов;alleya Kosmonavtov;009;;0310;77000000000407800
011280;58481309;улица Костикова;ул. Костикова;ulicza Kostikova;001;;0106;77000000000155000
011290;58481310;Костомаровская набережная;Костомаровская наб.;Kostomarovskaya naberezhnaya;005;;0107;77000000000155100
011300;58481311;Костомаровский переулок;Костомаровский пер.;Kostomarovskij pereulok;002;;0107;77000000000155200
011310;58481312;Костромская улица;Костромская ул.;Kostromskaya ulicza;001;;"0302;0304";77000000000155300
011320;58481313;улица Костякова;ул. Костякова;ulicza Kostyakova;001;;0215;77000000000155400
011330;58481314;Костянский переулок;Костянский пер.;Kostyanskij pereulok;002;;0104;77000000000064200
011335;58481315;улица Косыгина;ул. Косыгина;ulicza Kosy'gina;001;;"0702;0815";77000000000155500
011340;58481316;Котельническая набережная;Котельническая наб.;Kotel`nicheskaya naberezhnaya;005;;0107;77000000000155600
011360;58481317;1-й Котельнический переулок;1-й Котельнический пер.;Pervy'j Kotel`nicheskij pereulok;002;;0107;77000000000155700
011370;58481318;2-й Котельнический переулок;2-й Котельнический пер.;Vtoroj Kotel`nicheskij pereulok;002;;0107;77000000000155800
011380;58481319;3-й Котельнический переулок;3-й Котельнический пер.;Tretij Kotel`nicheskij pereulok;002;;0107;77000000000155900
